filename,class,width,height,xmin,ymin,xmax,ymax
IMG_1664.jpg,watch,0,0,0,0,0,0
IMG_1665.jpg,watch,0,0,0,0,0,0
IMG_1667.jpg,watch,0,0,0,0,0,0
IMG_1666.jpg,watch,0,0,0,0,0,0
IMG_1728.jpg,watch,0,0,0,0,0,0
IMG_1671.jpg,watch,0,0,0,0,0,0
IMG_1673.jpg,watch,0,0,0,0,0,0
IMG_1670.jpg,watch,0,0,0,0,0,0
IMG_1672.jpg,watch,0,0,0,0,0,0
IMG_1715.jpg,watch,0,0,0,0,0,0
IMG_1722.jpg,watch,0,0,0,0,0,0
IMG_1764.jpg,watch,0,0,0,0,0,0
IMG_1697.jpg,watch,0,0,0,0,0,0
IMG_1669.jpg,watch,0,0,0,0,0,0
IMG_1668.jpg,watch,0,0,0,0,0,0
